Flow_ID,Src_IP,Src_Port,Dst_IP,Dst_Port,Protocol,Timestamp,Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,FIN_Flag_Cnt,SYN_Flag_Cnt,RST_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,URG_Flag_Cnt,CWE_Flag_Count,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Fwd_Byts/b_Avg,Fwd_Pkts/b_Avg,Fwd_Blk_Rate_Avg,Bwd_Byts/b_Avg,Bwd_Pkts/b_Avg,Bwd_Blk_Rate_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Fwd_Win_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Fwd_Seg_Size_Min,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label,Cat,Sub_Cat
182.162.108.112-192.168.0.24-443-51554-6,192.168.0.24,51554,182.162.108.112,443,6,03/06/2019 03:54:10 AM,81,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24691.35802469136,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,12345.67901234568,12345.67901234568,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4165,0,0,0.0,0.0,0.0,0.0,81.0,0.0,81.0,81.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,902000,192.168.0.16,4978400,600,20/05/2019 04:56:32 AM,12000,100,100,3000.0,138800.0,3000.0,3000.0,3000.0,0.0,138800.0,138800.0,138800.0,0.0,1181666666.6666665,1666666.6666666667,12000.0,0.0,12000.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3200,3200,833333.3333333334,833333.3333333334,3000.0,138800.0,93533.33333333331,78404.16655595116,61472133.33333335,0,0,0,0,100,0,0,0,100.0,140300.0,3000.0,138800.0,0,0,0,0,0,0,100,3000,100,138800,-100,186900,100,0,0.0,0.0,0.0,0.0,12000.0,0.0,12000.0,12000.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:56:32 AM,120,1,1,30.0,1388.0,30.0,30.0,30.0,0.0,1388.0,1388.0,1388.0,0.0,11816666.666666664,16666.666666666668,120.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8333.333333333334,8333.333333333334,30.0,1388.0,935.3333333333331,784.0416655595117,614721.3333333335,0,0,0,0,1,0,0,0,1.0,1403.0,30.0,1388.0,0,0,0,0,0,0,1,30,1,1388,-1,1869,1,0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-52727-6,192.168.0.16,52727,192.168.0.13,9020,6,11/07/2019 01:25:42 AM,131,0,2,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,21190839.694656488,15267.175572519083,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,131.0,131.0,0.0,131.0,131.0,0,0,0,0,0,64,0.0,15267.175572519083,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2082.0,0.0,1388.0,0,0,0,0,0,0,0,0,2,2776,-1,1869,0,0,0.0,0.0,0.0,0.0,131.0,0.0,131.0,131.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49789-6,192.168.0.16,49789,192.168.0.13,9020,6,20/05/2019 04:57:22 AM,421,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.593824228029,421.0,0.0,421.0,421.0,0.0,0.0,0.0,0.0,0.0,421.0,421.0,0.0,421.0,421.0,0,0,0,0,0,64,0.0,4750.593824228029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,5288,0,0,0.0,0.0,0.0,0.0,421.0,0.0,421.0,421.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,902000,192.168.0.16,4978400,600,20/05/2019 04:57:57 AM,7300,0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2739726.02739726,7300.0,0.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,7300.0,7300.0,0.0,7300.0,7300.0,0,0,0,0,0,6400,0.0,2739726.02739726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,200,0,-100,3268300,0,0,0.0,0.0,0.0,0.0,7300.0,0.0,7300.0,7300.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49793-6,192.168.0.16,49793,192.168.0.13,9020,6,20/05/2019 05:00:52 AM,290,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,72.5,0.5773502691896271,73.0,72.0,217.0,72.33333333333333,0.5773502691896257,73.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,32,13793.103448275862,3448.2758620689656,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,32679,0,0,0.0,0.0,0.0,0.0,72.5,0.5773502691896271,73.0,72.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:59:11 AM,385,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5194.805194805194,385.0,0.0,385.0,385.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,0.0,385.0,385.0,0,0,0,0,0,64,0.0,5194.805194805194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,32764,0,0,0.0,0.0,0.0,0.0,385.0,0.0,385.0,385.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49793-6,192.168.0.16,4979300,192.168.0.13,902000,600,20/05/2019 05:00:51 AM,19600,0,300,0.0,280600.0,0.0,0.0,0.0,0.0,138800.0,3000.0,93533.33333333336,78404.16655595116,1431632653.0612242,1530612.244897959,9800.0,3111.269837220809,12000.0,7600.0,0.0,0.0,0.0,0.0,0.0,19600.0,9800.0,3111.269837220809,12000.0,7600.0,0,0,0,0,0,9600,0.0,1530612.244897959,3000.0,138800.0,104850.0,67900.0,46104100.0,0,0,0,0,100,0,0,0,0.0,139800.0,0.0,93533.33333333336,0,0,0,0,0,0,0,0,300,280600,-100,186900,0,0,0.0,0.0,0.0,0.0,9800.0,3111.269837220809,12000.0,7600.0,Normal,Normal,Normal
192.168.0.13-222.160.179.132-554-2179-6,222.160.179.132,2179,192.168.0.13,554,6,26/05/2019 10:11:06 PM,5310,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.9717514124294,2655.0,2261.327486234579,4254.0,1056.0,0.0,0.0,0.0,0.0,0.0,5310.0,5310.0,0.0,5310.0,5310.0,0,0,0,0,20,44,188.32391713747649,376.64783427495286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,2655.0,2261.327486234579,4254.0,1056.0,Anomaly,DoS,DoS-Synflooding
